[DEBUG][2024-12-27 11:23:15,134][root] Prepare the browser
[DEBUG][2024-12-27 11:23:16,453][root] The browser has been started in non-headless mode
[DEBUG][2024-12-27 11:23:25,828][root] The browser has been closed
[DEBUG][2024-12-27 11:27:10,308][root] Prepare the browser
[DEBUG][2024-12-27 11:27:11,226][root] The browser has been started in headless mode
[DEBUG][2024-12-27 11:27:15,864][root] The browser has been closed
[DEBUG][2024-12-27 11:27:15,952][root] Prepare the browser
[DEBUG][2024-12-27 11:27:16,347][root] The browser has been started in headless mode
[DEBUG][2024-12-27 11:27:21,563][root] The browser has been closed
[DEBUG][2024-12-27 11:27:21,650][root] Prepare the browser
[DEBUG][2024-12-27 11:27:22,055][root] The browser has been started in headless mode
[DEBUG][2024-12-27 11:27:29,798][root] The browser has been closed
[DEBUG][2024-12-27 11:27:29,883][root] Prepare the browser
[DEBUG][2024-12-27 11:27:30,280][root] The browser has been started in headless mode
[DEBUG][2024-12-27 11:27:35,893][root] The browser has been closed
[DEBUG][2024-12-27 11:27:35,978][root] Prepare the browser
[DEBUG][2024-12-27 11:27:36,378][root] The browser has been started in headless mode
[DEBUG][2024-12-27 11:27:41,025][root] The browser has been closed
[DEBUG][2024-12-27 11:27:41,106][root] Prepare the browser
[DEBUG][2024-12-27 11:27:41,438][root] The browser has been started in headless mode
[DEBUG][2024-12-27 11:27:46,544][root] The browser has been closed
[DEBUG][2024-12-27 11:27:46,626][root] Prepare the browser
[DEBUG][2024-12-27 11:27:47,016][root] The browser has been started in headless mode
[DEBUG][2024-12-27 11:27:56,391][root] The browser has been closed
[DEBUG][2024-12-27 11:27:56,478][root] Prepare the browser
[DEBUG][2024-12-27 11:27:56,811][root] The browser has been started in headless mode
[DEBUG][2024-12-27 11:28:01,539][root] The browser has been closed
[DEBUG][2024-12-27 11:28:01,621][root] Prepare the browser
[DEBUG][2024-12-27 11:28:02,005][root] The browser has been started in headless mode
[DEBUG][2024-12-27 11:28:05,891][root] The browser has been closed
[DEBUG][2024-12-27 11:28:05,976][root] Prepare the browser
[DEBUG][2024-12-27 11:28:06,360][root] The browser has been started in headless mode
[DEBUG][2024-12-27 11:28:12,541][root] The browser has been closed
[DEBUG][2024-12-27 11:28:12,628][root] Prepare the browser
[DEBUG][2024-12-27 11:28:12,969][root] The browser has been started in headless mode
[DEBUG][2024-12-27 11:28:16,737][root] The browser has been closed
[DEBUG][2024-12-27 11:28:16,822][root] Prepare the browser
[DEBUG][2024-12-27 11:28:17,209][root] The browser has been started in headless mode
[DEBUG][2024-12-27 11:28:20,822][root] The browser has been closed
[DEBUG][2024-12-27 11:28:20,906][root] Prepare the browser
[DEBUG][2024-12-27 11:28:21,305][root] The browser has been started in headless mode
[DEBUG][2024-12-27 11:28:24,918][root] The browser has been closed
[DEBUG][2024-12-27 11:28:25,000][root] Prepare the browser
[DEBUG][2024-12-27 11:28:25,392][root] The browser has been started in headless mode
[DEBUG][2024-12-27 11:28:27,954][root] The browser has been closed
[DEBUG][2024-12-27 11:28:28,034][root] Prepare the browser
[DEBUG][2024-12-27 11:28:28,363][root] The browser has been started in headless mode
[DEBUG][2024-12-27 11:28:32,696][root] The browser has been closed
[DEBUG][2024-12-27 11:28:32,784][root] Prepare the browser
[DEBUG][2024-12-27 11:28:33,172][root] The browser has been started in headless mode
[DEBUG][2024-12-27 11:28:40,362][root] The browser has been closed
[DEBUG][2024-12-27 11:28:40,448][root] Prepare the browser
[DEBUG][2024-12-27 11:28:40,845][root] The browser has been started in headless mode
[DEBUG][2024-12-27 11:28:49,916][root] The browser has been closed
[DEBUG][2024-12-27 11:28:50,004][root] Prepare the browser
[DEBUG][2024-12-27 11:28:50,336][root] The browser has been started in headless mode
[DEBUG][2024-12-27 11:28:57,618][root] The browser has been closed
[DEBUG][2024-12-27 14:57:09,074][root] Prepare the browser
[DEBUG][2024-12-27 14:57:11,026][root] The browser has been started in non-headless mode
[DEBUG][2024-12-27 14:57:13,751][root] Start click to alert button
[DEBUG][2024-12-27 14:57:13,751][root] Start searching elements on the page
[DEBUG][2024-12-27 14:57:13,818][root] The allert button has been clicked
[DEBUG][2024-12-27 14:57:13,961][root] The allert tab text has been pased
[DEBUG][2024-12-27 14:57:13,963][root] The alert button has been clicked
[DEBUG][2024-12-27 14:57:15,144][root] The browser has been closed
[DEBUG][2024-12-27 14:59:47,584][root] Prepare the browser
[DEBUG][2024-12-27 14:59:48,285][root] The browser has been started in non-headless mode
[DEBUG][2024-12-27 14:59:52,240][root] Start click to alert button
[DEBUG][2024-12-27 14:59:52,240][root] Start searching elements on the page
[DEBUG][2024-12-27 14:59:52,286][root] The allert button has been clicked
[DEBUG][2024-12-27 14:59:52,435][root] The allert tab text has been pased
[DEBUG][2024-12-27 14:59:52,437][root] The alert button has been clicked
[DEBUG][2024-12-27 14:59:53,606][root] The browser has been closed
[DEBUG][2024-12-27 15:05:27,107][root] Prepare the browser
[DEBUG][2024-12-27 15:05:27,835][root] The browser has been started in non-headless mode
[DEBUG][2024-12-27 15:05:30,360][root] Start searching elements on the page
[DEBUG][2024-12-27 15:05:30,409][root] The allert button has been clicked
[DEBUG][2024-12-27 15:05:30,575][root] The allert tab text has been pased
[DEBUG][2024-12-27 15:05:31,735][root] The browser has been closed
[DEBUG][2024-12-27 15:06:20,536][root] Prepare the browser
[DEBUG][2024-12-27 15:06:21,232][root] The browser has been started in non-headless mode
[DEBUG][2024-12-27 15:06:25,233][root] The browser has been closed
[DEBUG][2024-12-27 15:06:58,543][root] Prepare the browser
